id,FalseSent,OptionA,OptionB,OptionC
sentence_359,I went to the mall for a hike.,People stroll at the mall.,There is no wilderness at the mall.,People like to go to the mall.
sentence_360,You are likely to find sugar in ocean water.,The ocean water is salty but the sugar is sweet.,The ocean water is wet but the sugar is not.,The ocean water only has salt dissolved in it.
sentence_361,He flew his car onto the highway,Cars normally speed when you put your foot on the gas,Planes fly because people want to travel,Cars cannot fly
sentence_362,I use a sword when it rains to keep from getting wet.,A sword is narrow and isn't designed to stop rain from hitting humans.,A sword is made out of metal and rain is water.,A sword is heavier than a raindrop.
sentence_363,The nurse made her rounds in the school.,Nurses work in a hospital.,Schools and hospitals are both public.,Teachers and nurses both are educated.
sentence_364,Alice fell up the rabbit hole.,Alice is a girl.,The act of falling can only be down.,Alice followed the white rabbit.
sentence_365,You can get your PhD in a kindergarten,Universities often have more students than kindergarten,Kindergarten is for very young kids,Kindergarten is much easier than University
sentence_366,I ordered a stereo at the restaurant.,Stereos are too loud for restaurants.,A stereo is too expensive for a restaurant.,Restaurants don't serve electronics.
sentence_367,Spiders rode their bicycles to the river.,Spiders are too small to ride bicycles.,Spiders can crawl while Jerry and Michele rode their bicycles.,Spiders cannot crawl or ride a bicycle to the river.
sentence_368,The average weight of a newborn baby is 20 inches.,Some babies are born with extra limbs.,Weight is not determined in inches.,Some babies are born with mutations.
sentence_369,Drugs are good for kids,You cannot consume drugs in school,School never promotes drugs,Consuming drugs are very dangerous
sentence_370,He fell up the stairs.,Stairs are used to go higher up.,Falling happens because gravity pulls people/objects down.,Falling down can happen from tripping on stairs.
sentence_371,moisturizers are good for the eyes,moisturizers help makeup,moisturizers irritate the eyes,moisturizers are rich
sentence_372,A $100 dollar bill is worth the same as $1 bill.,$100 dollar bills do not have a pleasing appearance like $1 dollar bills.,Although they are both identically sized pieces of paper a $100 bill still has more monetary value.,The size of the pieces of paper that $100 dollar and $1 dollar bills are made from do not matter as much as how many digits are printed on the paper.
sentence_373,He puts his shark in the car,A shark cannot drive the car,A shark cannot wear a seat belt,A shark will not fit in the car
sentence_374,An apple has fuzz.,An apple does not grow fuzz like a peach does.,A peach pit is much larger than apple seeds.,Peach pits can be poisonous.
sentence_375,She knit a hotdog.,Hotdogs do not like to be knit.,You cannot knit food.,Knitting hurts hotdogs.
sentence_376,The lake is filled with orange juice.,Orange juice bottles can be found floating on the lake.,No one has a lake worth of orange juice.,Orange juice are orange but lakes don't look orange.
sentence_377,he paid the bill with business card,business card is thicker than bill,Not many people has business card,business card is not a banking card
sentence_378,He touched the moon,The moon is spherical,The moon is reflective,It's impossible to touch the moon
sentence_379,badminton is a funny soap opera,badminton is not a tv program,badminton is dinamic while soap opera have chapters,soap operas cannot play badminton
sentence_380,"He went to the gas station to purchase his prescribed ""medication"".",Most general medications can be purchased at most gas stations.,Gas stations often serve food which he usually purchases the same day as his prescribed medication.,Gas stations are not licensed to sell medical marijuana.
sentence_381,He lit a bed on fire before he went to church.,no one wants to lit beds on fire,a church is much bigger than a bed,Burnt beds smell are not comfortable at all.
sentence_382,He brought a zebra to the square dance.,A zebra has four legs and a square dance has four corners.,A zebra has black and white stripes and square dancers wear country attire.,A zebra can not dance.
sentence_383,He drove the dog.,A dog cannot drive a car.,Dogs cannot be driven.,Cars are not designed by dogs.
sentence_384,My neighbors have been taking their cheetah with them on trips.,Cheetahs can eat people,A cheetah lives in the wild,A cheetah is more dangerous  than a cat
sentence_385,"This morning, a hunter gave birth to a rabbit.",A single rabbit usually have multiple babies.,Hunters cannot give birth to animals including rabbits.,Hunters don't go to movies with rabbits.
sentence_386,Drinking bleach is good for your health,"Bleach is usually white, water is colorless",The color of water varies with the ambient conditions in which that water is present,Consuming bleach is very dangerous
sentence_387,bread eat people,bread is more smaller than people,bread are toasted,bread is food
sentence_388,She plays soccer in tennis court.,Soccer grounds are bigger in size then tennis courts.,The tennis court is meant for tennis sport.,"Tennis game is played by 2 or 4 members, where as soccer is played by 11 members."
sentence_389,Jane jumped into space,A human being cannot simply jump into space.,A human being breathes in oxygen,A human being gets hungry
sentence_390,Walking on the moon is good for your health.,People walking on the moon can fall inside moon craters.,The moon is more like a night light.,People cannot walk on the moon.
sentence_391,He supplied steel in a tanker,Steel is used to make a tanker,A tanker has a steel chassis,A tanker carries only liquids
sentence_392,He walks 100 miles daily to keep fit.,"Inorder to keep fit the more distance he walks its better, so miles should be ok.",100 miles is not a long distance.,100 miles it too long a distance for one to cover in a day.
sentence_393,A man used the blood of his enemies to repair his eyeglasses.,The man does not have enemies or access to their blood.,Blood is red and may leave the glasses an unfashionable color.,Blood of anyone would not help repair eyeglasses.
sentence_394,JAMES TOOK HIS SON OFF LEASH AND FINISHED UP THEIR EVENING WALK.,JAMES USUALLY WALKS HIS DOG AND HIS SON USUALLY WALKS ALONG SIDE OF THEM.,JAMES SON DOESN'T NEED A LEASH ON HIS NECK.,JAMES SON DOESN'T WEAR A LEASH AROUND HIS NECK.
sentence_395,I used a hurricane to look up house prices.,"A hurricane may damage a house, causing it's price to drop.",Hurricanes are storms and cannot be used to look up house prices.,Houses are often affected by hurricanes.
sentence_396,He wore a lawn mower to church,A suit can be worn and a lawn mower cuts grass.,suits are usually black and lawn mowers are usually red,suits cannot wear lawn mowers
sentence_397,THe sun makes you freeze,The sun is bright like ice,The sun is too hot to make you freeze,The sun is frozen in place
sentence_398,Mice hunt birds and cats,"Some birds can eat cats, mice, and other birds",A lazt cat doesn't hunt anything,"mice are not hunters, they are scavengers"
sentence_399,The grill put ribs on to barbcue.,A person can put ribs on a grill to barbecue but a grill cannot put on ribs to barbecue.,grills are usually black while people are usually purple,ribs cannot eat a grill
sentence_400,Someone climbed up the faucet.,Faucets are in houses next to trees.,Nobody can climb a faucet.,People who climb trees also use faucets.
sentence_401,plenty of humans enjoy being killed,most humans are afraid of death,death loves going to the movie theaters and make friends with humans,movie theaters enjoy killing death and watching people
sentence_402,A bed if often covered with grass.,People spend time in beds and on grass.,Beds are never covered in grass.,Grass is green and beds are made of wood.
sentence_403,He flew a car.,airplanes are usually purple and cars are usually pink,airplanes cannot drive cars,An airplane can be flown and a car can be driven.
sentence_404,The airport went to her.,she is usually purple and airports are usually black,airports cannot go anywhere,She can go to the airport but the airport can not go to her.
sentence_405,They turned on a fan because the room was cold.,"A fan is used to circulate air in the room, and can rotate from side to side.","A fan is used to cool a room, so won't be turned on if the room is already cold.",A hot room takes a long time to cool down even when a fan is turned on.
sentence_406,There are many sodas in the night sky.,Sodas are fizzy and stars are bright.,There are no sodas in the sky.,Sodas taste sweeter than stars.
sentence_407,He put his closet in the backpack.,A closet has a door while a backpack doesn't.,A backpack can't digest a closet.,You just can't put a closet in a backpack.
sentence_408,Pigs can fly,Usually most of the birds can fly,Pigs are not capable to fly,Some humans eat pigs
sentence_409,Scuba divers and sharks can fly,sharks swim up to scuba divers,you need to swim to scuba,swimming is not flying
sentence_410,FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,FLOWERS GROW IN GARDENS AND BIRDS FLY HIGH.,A FLOWER CANNOT FLY IN THE SKY.,FLOWERS DON'T FLY THROUGH THE AIR.
sentence_411,Picnic is in the big game.,Games can be played in picnic.,Picnic is not a game.,big can be game not picnic.
sentence_412,She made a trash can to her mother.,One cannot make a trash can to a mother.,People make phone calls over trash cans sometimes.,Some mothers have trash cans and make phone calls.
sentence_413,A man had a building for breakfast.,People often eat breakfast inside buildings.,Buildings may contain places where people can purchase breakfast foods.,A buiding is much too large to be eaten by a person.
sentence_414,He used a stapler to write his answers on the test,Staplers are not allowed on tests,A stapler is for connecting papers not for writing on them,Writing is more fun than stapling
sentence_415,Shark eat grass.,Grass only grow on land.,Cows can be many colors while sharks are mostly grey.,Shark can eat a cow.
sentence_416,He painted a portrait with a lamp,The lamp is too wide to paint a portrait,The portrait is too dark to be painted with a lamp,No one paints portraits with a lamp
sentence_417,He has a necklace made of pudding.,Pudding can be chocolate flavored.,Pudding needs to be refrigerated.,Pudding can not be made into a necklace.
sentence_418,She dries her hair using a comb,a comb is usually made of wood while dryer is made of plastic,a comb can't dry a dryer,a comb is to comb the air not to dry them
sentence_419,The actor starred in my lava lamp.,The lamp was only 720p.,The actor was washed up.,People can't fit in a lava lamp.
sentence_420,The child fell and hit his family tree on the brick,Nothing can be hit on a brick,A family tree is not a physical object and cannot be hit,Children cannot have family trees
sentence_421,The woman wore camels on her date.,Camels are animals and cannot be worn by a person,Camels may transport a woman to a date with a man,Some people may enjoy the smell of camels.
sentence_422,She uses an apple to change the television channel.,An apple is a red fruit that is meant to be eaten.,"A remote is used to change the channel, an apple is used to eat.",A remote controls the television from far away.
sentence_423,Her sister is a wall.,Her sister painted the wall with a lawyer.,A wall is not a person and cannot be a sister.,Lawyers have sisters and walls in their offices.
sentence_424,Many dogs take the bus to school.,Dogs can fit in a bus.,A bus is bigger than most dogs.,Dogs don't go to school.
sentence_425,The fish races across the field,Fish swim in water,Fish fears the field,Fish races horses
sentence_426,She sees better with ther blindfold.,Blindfolding can make sex better and not all you see is real.,A blindfold covers the eyes so one cannot see anything at all.,A scarf can be used as a blindfold and the blind can't see.
sentence_427,"Sharks drive on the highway, not the interstate.","Sharks can't drive cars, no matter where.","Sometimes, a shark can be sad, almost like a human!",Dolphins can be confused for sharks many times.
sentence_428,You would plant seeds to get an oil change.,People need oil changes to buy gardens.,Nobody plants seeds for an oil change.,Oil can kill seeds in a garden.
sentence_429,Some sons are older than their biological fathers.,"A son is an offspring of a father, which requires the father to exist first.","On average, fathers are taller than their biological sons.",Fathers and sons often participate in different activities.
sentence_430,Her grandpa died on pluto,People die on saturn,her grandpa did not like pluto,People cannot go to Pluto
sentence_431,Bobby ate a carpet for lunch.,Nobody eats carpet.,You can sit on a carpet to eat lunch.,Sometimes lunch spills onto the carpet.
sentence_432,She put the plate in the washing machine.,Plates are dishes which are cleaned by dishwashers while washing machines are for clothes.,Plates are sometimes decorative objects and washing machines come in different capacities.,Washing machines make house work easier and plates are usually used for putting food on.
sentence_433,She warmed her foil in the microwave.,soup is usually red and foil is usually silver,Soup can be warmed in the microwave but foil should not.,soup cannot eat foil
sentence_434,A dog is an adult cat,A dog is a different type of animal,Dogs and cats dislike each other,Dogs and cats eat different food
sentence_435,Stacy tosses the ball for her flowers.,Nobody tosses a ball for flowers.,Balls can fall into flowers.,Flowers have buds that can look like balls.
sentence_436,The man brushed his teeth with a shower sponge.,A shower sponge isn't used for brushing your teeth.,A shower sponge is too big to brush teeth with.,A shower sponge doesn't have bristles like a toothbrush.
sentence_437,Stan likes to make lakes in the kitchen.,Kitchens have sinks that hold water.,Houses with kitchens can be near lakes.,People cannot make lakes in a kitchen.
sentence_438,You are likely to find a tree on a Koala,Koalas are Australian while Trees can be found everywhere,A tree cannot grow on a Koala,A Koala is an animal while a Tree is a plant
sentence_439,If you want to forget German quickly you should practise every day.,Forgetting is usually easier than learning.,You cannot practise forgetting.,Practising every day cannot be done every other day.
sentence_440,He brought a giraffe to the party.,"It is common to bring gifts to a party, not animals.",Giraffes are hard to fit in cars.,Nobody wants a giraffe as a present.
sentence_441,he kept ice cream in the pot to eat,pot is mostly brown in color while ice cream is mostly white,pot is a container used to grow plants,ice cream cannot melt the pot
sentence_442,The water in kitchen sink is not drained as it is clean,Lot of water gets drained in kitchen sink while washing utensils,Cleaning a blocked kitchen sink is very time consuming process,Water will not stand in clean kitchen sinks unless the drain is clogged
sentence_443,I am going to the airport to catch my train.,Aeroplanes are found at airports.,The train is slower than an aeroplane.,The train is too busy.
sentence_444,In the book people live on broccoli.,Broccoli is too small for people to live on.,Broccoli is tasty and people are not.,Broccoli tastes good in stir fry.
sentence_445,he bought a lion.,the lions are usually  grey while dogs are usually  white.,the lion is not a pet .,an elephant cannot eat a biscuits .
sentence_446,You often find aardvarks in shoes. .,Aardvarks have long snouts and shoes have long laces.,Shoes can be leather and aardvarks are furry.,Aardvarks don't wear shoes.
sentence_447,Horses are good for milking.,Horses like to drink water not milk.,Horses cannot be milked.,Horses can run faster than a cow.
sentence_448,He put a giraffe in his backpack.,"Giraffes have spots, and backpacks can come in many patterns.","A giraffe eats leaves, but a backpack does not grow leaves.",A giraffe would not fit in a backpack.
sentence_449,Someone ate my rocks.,Jellybeans are brightly colored and rocks are grey and dirty.,Rocks are impossible to chew.,People cannot eat rocks like they can eat jellybeans.
sentence_450,I drank glass this morning.,Glass doesn't taste good.,Coffee is drinkable and a glass is an object that cannot be consumed.,Glass is unhealthy for you.
sentence_451,He chopped the tree with his finger.,Fingers don't grow on trees.,The finger is not sharp and hard enough to cut the tree.,Trees can crush fingers.
sentence_452,She put the donkey on hold.,Donkeys can't make phone calls.,Donkeys don't like being put on hold.,Donkeys are animals and being put on hold is an action.
sentence_453,he put shark in a ranch,sharks are usually aquamarine while cattle are white,shark cannot eat ranch,shark cannot survive in a ranch
sentence_454,the rope jumped him,the rope created forces and jumped,the rope has no life to jump,the rope is bigger than him
sentence_455,he cries while he is chopping some apples,onions has a lot of water than apples,apples is much whiter than onions,apples can't make a human  cry while he is shopping it.
sentence_456,the sun revolves around the earth,the earth is generically blue the yellow sun,the heliocentric theory explains that the sun cannot turn around the earth,the earth cannot be yellow and the sun cannot be blue
sentence_457,The woman went driving in the lake.,The woman can't drive in a lake.,The woman was feeling sick and the lake was cold.,The woman went to the bathroom in the lake.
sentence_458,Two is more than three.,"Three has an ""r"" while two has a ""w"".",Two is less than three.,Three is an odd number while two is an even number.
sentence_459,The kids are getting on the banana.,Bananas are smaller than a schoolbus.,Kids do not ride bananas to school.,A banana does not have wheels like a schoolbus.
sentence_460,A pig is comprised of letters from the alphabet.,A pig is too fat to be composed of letters.,There aren't enough letters to make a whole pig.,A pig is a physical creatures and cannot consist of letters.
sentence_461,She drives a red apple.,Apples are red and vehicles usually have 4 wheels.,A vehicle cannot drive an apple.,An apple is not a vehicle therefore cannot be driven
sentence_462,Roger throws a couch for his dog.,A dog can lay down on a couch.,Dogs cannot purchase balls.,A couch is too heavy to throw.
sentence_463,The fish ran after the red ball,Fish cannot run,While fish can breathe air they can only walk not run,A fish cannot swim to the red ball
sentence_464,he was sent to a stadium for treatment after an auto crash,a stadium is usually too quiet for a patient,there are different stadium and many patients in the city,a stadium is meant fro recreational activities
sentence_465,She put her phone on the cloud.,Clouds can't hold phones.,Phones are usually black and clouds are usually white.,A phone cannot make calls in a cloud.
sentence_466,You are likely to find a Dinosaur in court,Whole Dinosaur are dead years ago,Those who commit crime will brought to the court to be prosecuted,Criminals are punished in court
sentence_467,Books can read people.,A book doesn't weigh more than a person.,A book is an inanimate object and cannot read anything.,A book has pages while a person does not.
sentence_468,He eats a pen every day,One can use a pencil to draw,no one eats a pencil as food,A pencil is too large for mouth
sentence_469,Laptop is a printed publication consisting of folded sheets and containing news,Laptop is a portable computer people use to do work,"People can read news, watch video from a laptop",Most of the professionals carry a laptop with them
sentence_470,The chair drove quickly down the road.,Chairs are usually comfortable and roads are not.,A road cannot make a chair move.,A chair does not have a mechanism that allows it to drive.
sentence_471,I drink gasoline in the morning,Gasoline and water have different colors,Water doesn't make cars run,Gasoline is not safe for drink
sentence_472,he buys a table to live with his family,table is smaller than house,table do not has bathroom,table do not have space to live
sentence_473,She rides the lamp to school everyday,Lamps are immobile and too small to ride,Lamps can be very bright to look at,Lamps take many different types of light bulbs
sentence_474,The sweater comes from a can,Sweaters are soft and cans are hard,Sweaters do not come from cans,Sweaters are made of wool and cans are made of aluminum
sentence_475,She wrote in her diary with a purple knife.,The knife and the pen both have pointed ends.,The knife and pen are used to stab the diary when she is angry.,"A knife is used for cutting, not writing."
sentence_476,She parked the garage in the car.,The car is white and the garage has a light.,A garage is much bigger than a car.,A garage can not fit in the car.
sentence_477,The slug jumped into the pool,Slugs do not do what boys do,A slug cannot jump,The pool cannot be jumped into
sentence_478,he bought chair for his dog to eat,chair is mostly in brown color while dogs are of different color,chair has four legs but it cannot walk whereas dog has four legs and it can walk,chair is made of wood and dog does not eat it
sentence_479,peaches are square and hard,peaches are not often covered in bark,a peach cannot be made square,peaches are soft and round
sentence_480,he bought a rhinosaurus.,rhinosaurus is usually grey while cow is usually white.,the rhinisaurus cannot eat grass.,a rhinosaurus is not a pet.
sentence_481,I am hungry because I did eat a lot of food,Its hard to stop hungry without food,usually people eat lot of food will not get hungry fast,Goats eat grass if they are hungry
sentence_482,Lemonade is made from coffee beans.,"Lemonade is made using lemons, not coffee beans.",A coffee beans is smaller than a lemon.,"Coffee is usually served hot, lemonade is usually served cold."
sentence_483,Airplanes can fly backwards.,Air plane propellers and jet engines can not suck a plane in reverse.,Planes fly right side up.,Planes only have wheels for take off and landing.
sentence_484,my sister eats some sand after lunch every day,no one eats sand as food,sand is usually in granular-shapes just like some food,sand is too large for a girl's mouth
sentence_485,She asked the Billy Goat for directions to the Zoo.,A Billy Goat can't give you directions.,The Billy Goat was eating grass but the Zoo was opening late.,The Billy Goat had never been to that Zoo.
sentence_486,She open the window and let someone fresh into the room,A window can have more number of openings,Some rooms may have more than one windows,"Usually people enter into the room through door, cant do it through window"
sentence_487,She went to the hair salon to get her teeth fixed.,"People do not got to the dentist at a hair salon, they go for their beauty services.",A hair salon cannot hold medical supplies or credentials.,The hair salon does not have dentists that do medical oral services.
sentence_488,Roger likes to write bricks in his journal,Bricks are red and cannot be put in journals,Bricks are physical objects that cannot be written.,A brick is too heavy for a journal to carry.
sentence_489,He lives in the fridge,No one lives in a fridge,Some part of a person can be put into a fridge,An apartment usually have a fridge in the kitchen
sentence_490,I blew my elbow into a tissue.,The average person has two elbows but only one nose.,An elbow does not have nostrils.,Noses are softer than elbows.
sentence_491,She put food in the wardrobe,Food looks like clothes,Clothes are having design of food so kept in wardrobe,No one put food in the wardrobe
sentence_492,Every person has an arm.,There are people who are missing an arm.,There are people that want to have arms.,The arm is a body part of a person.
sentence_493,Plants require street sight,Plants cannot grow using street  light,Street light cannot produce plant's food,Plants cannot breath without sunlight
sentence_494,He put the food in the fridge to heat it up.,A microwave cannot eat food.,Microwave heats things up but fridge cools things down.,Food stays good longer in a fridge.
sentence_495,He took his son to the supermarket to celebrate his birthday.,Supermarkets have bananas,Supermarkets are a place one can buy food.,Supermarkets are usually not a place for a celebration.
sentence_496,We bought a car for the dog.,Dogs do not drive cars.,Cars are too big for a dog to play with.,A dog could get hurt trying to play with a car.
sentence_497,Blood is coming out from mountain during volcano,Blood comes out usually from wound,"Blood is present in living things, mountain is a  nonliving thing",Blood is not molten lava
sentence_498,They listened through the banana,A banana does not play audio,The banana was not plugged in,They didn't put their ears against the banana
sentence_499,She poured her coffee into the oven.,Coffee doesn't belong in the oven.,Coffee is a drink and ovens are appliances.,Ovens don't make coffee
sentence_500,boiled vegetables are nutritious,boiled vegetables reduce fair skin colour,boiled vegetables lose nutrition,cooking vegetables increase calories
sentence_501,Fish fly in the sky.,Fish are caught by fisherman.,Fish can live in saltwater.,Fish do not fly in the sky as they cannot fly or breathe in oxygen.
sentence_502,He walked on the water near the road.,Water is less dense than a road.,Water is blue and the road is not blue.,No one can walk on water.
sentence_503,I went swimming at my uncle's deli.,My uncle does not own a deli,I must wait 30 minutes after eating at a deli to swim,You can't swim at a deli
sentence_504,My dog sleeps in the dryer,A dryer is not a comfortable place for a dog to sleep,A dog cannot eat in the dryer,Dogs hate the noise that dryers make
sentence_505,She roasted a dinosaur for dinner.,Dinosaurs no longer exist.,Dinosaurs are scary.,Dinosaurs have tough skin.
sentence_506,he married a pen in the marriage hall,no one marries a pen as it is not a human,pen is made of plastic while marriage hall is made of brick and cement,pen is mostly blue while marriage hall can be of different colors
sentence_507,The woman went to sleep in her cup.,A cup is much too small for a person to sleep in.,A person may drink something from a cup before going to sleep.q,Cups are often located on nightstands next to sleeping people.
sentence_508,Crab grass is a healthy food.,Crab grass grows in lawns.,People don't eat crab grass.,Crab grass is green.
sentence_509,I cut the steak with scissors.,Scissors are tools used for cutting.,Scissors are not used to cut food.,Scissors are often found in the kitchen.
sentence_510,He sang with his table.,Tables cannot be used to sing with.,People can sing on top of a table.,Tables are often found in places where people sing.
sentence_511,The mouse grabbed the eagle.,The mice have feathered eagles hair.,A mouse cannot fly over an eagle.,The eagle is much larger than the mouse.
sentence_512,Food is often prepared and eaten in the library.,A library is a quiet place and preparing food is too loud.,"A library has more fiction books than cookbooks, and cookbooks can help prepare food.",A library typically doesn't have the necessary equipment to prepare and eat food.
sentence_513,A man walked to his planet.,Houses are always located on a planet.,Planets contain multiple houses and people.,Planets are much larger than houses and cannot belong to people.
sentence_514,he went to doctor to file a legal case,There are very few doctors in the city where he lives in,He is scared of doctors and injections,doctor treats patients
sentence_515,The boy put a hat on  his foot.,Both hats and shoes go on your body.,Hats go on your head while shoes go on your feet.,You buy hats and shoes at the clothing store.
sentence_516,"He posted a cat to his friend, but it never arrived.",A cat would usually arrive home if it went astray.,Postal workers do not mind cats around.,"You cannot send a cat through the post,"
sentence_517,I took the chair for a walk.,Some dogs and chairs are the same size.,Chairs have legs.,Chairs are unable to walk.
sentence_518,Movies that have a traditional story arc tend to have better subtitles.,Subtitle quality is not related to the story arc.,Subtitles are at the bottom of the screen and an arc goes above.,Subtitles happen in foreign movies and movies have traditional story arcs.
sentence_519,"He felt pain in teeth, so he went to police station.","Hospital has dentist, who can cure teeth pain.","hospital is in white colour, while police station is in red colour.","doctors are available in hospital, police are available in police statation."
sentence_520,he bought the apple and kept inside the pen,apple is mostly red while pen is mostly blue,Apple is grown in a plant while pen is made of plastic,apple cannot fit into pen
sentence_521,after going to toilet we need to clap our hand,clapping need to be done during appreciation some person,clapping done by both the hands,clapping is one of the hand exercise
sentence_522,He kept a table on a book,There is a table and a book in the room,A book was about making a table yourself,Usually a table is much bigger than a book
sentence_523,you can play video games on stones,stones are not the same shape as computers,a stone can't run computer applications,a stone is smaller than a computer
sentence_524,The young boy put a watermelon in his nose.,A watermelon would not fit in a young boys nose.,Watermelons are typically green while young boys noses are not.,A watermelon is from a plant while a young boys nose is from a human.
sentence_525,the baby put elephant in his mouth,baby has hair in head while elephant has very less hair,baby cannot lift elephant and elephant does not fit into baby's mouth either,elephant has tail while baby does not have tail
sentence_526,Cars must stop at a green traffic light.,Traffic lights can be red or green.,Cars go at a green traffic light.,Sometimes red or green traffic lights can burn out.
sentence_527,The boy skipped a piano across the water.,A pianos shape makes it less than idea for skipping across water.,Pianos are made of wood and wood floats on water.,A piano is too large for a boy to throw across a body of water.
sentence_528,Polar bears are fake,The north pole is real,Polar bears are real,Bears can be white
sentence_529,he bought spectacles to listen to music in his phone,spectacles are made of glass while phone is made of plastic mostly,spectacles is used to see things and not to listen,spectacles are always transparent while phones are opaque
sentence_530,she applied lipstick on her eyes,no one wear lipstick on eyes,lipstick is made of chemical while eyes are part of human,lipstick is mostly in red color while eye is of black and white mostly
sentence_531,An oven is used to store homework.,Homework may catch fire in an oven.,There would be too much space left over in the oven if homework was stored there.,An oven only has one opening in which to get the homework out.
sentence_532,People have a lot of cities in them.,Cities cannot fit inside a person.,People do not like cities.,There are no people in cities.
sentence_533,Jack pet the zombie,Zombies are too tall to be pet by humans,Zombies cannot pet Jack,Zombies are not real
sentence_534,the dog crows every morning,my dog barks when he hear a crow,barking dogs can be very loud,a dog barks but does not crow
sentence_535,The street strolled down the man.,A street is longer than a person.,A street doesn't know what a person is.,Streets are inanimate objects incapable of strolling.
sentence_536,He put the leftovers in the garbage disposal to save them for later,"Garbage disposals cannot process large amount of food waste at once, and the excess food will clog his garbage disposal",He is not a garbage disposal technician and is not insured to operate a garbage disposal without supervision from a professional,"The garbage disposal will destroy the leftovers, and he will not be able to save them for later"
sentence_537,Guns kill people.,Guns are metal.,Guns require regular cleaning.,Guns cannot work without a person using it.
sentence_538,Rain is dry,Rain is made from water and water is wet.,Water can freeze.,Water can dry up.
sentence_539,Playing chess is like being on a lunch break doing nothing.,The strategy for playing chess can be mentally tough.,The strategy and mental toughness is only for playing chess.,Playing chess is a mental game and takes strategy.
sentence_540,high school  is done in the hotel.,high school is not the part of hotel.,hotel is not for schooling.,Schooling is done in schools.
sentence_541,At the driving range you hit hockey pucks.,Golf balls are white and hockey pucks are black.,Hockey pucks are too heavy to hit with a golf club.,Golf clubs can hit balls a long distance.
sentence_542,She went for an ice cream in the desert.,You can't buy ice cream in the desert.,Ice cream melts fast in the desert.,Ice cream tastes really good in the desert.
sentence_543,The red rose was green.,A red rose cannot be green.,The grass grows greener around the red rose.,The thorns on the rose also smelled red.
sentence_544,He placed a car in the vending machine.,A car cannot fit inside a vending machine.,A coin can be found inside a car.,A car cannot eat the coin.
sentence_545,The train likes Paul,The train is bigger than Paul,The train is grey while Paul is pink,Trains cant feel emotions
sentence_546,The woman checked her email on a stove.,Stoves are often used for following emailed cooking instructions.,Someone may receive an email about their stove.,Stoves cannot be used to check email.
sentence_547,he ordered father from online shop,father is not educated about online shops,online shops deliver items covered in a carton while father wear dresses,father is a relationship and is not sold in online shops
sentence_548,he uses his iron to call his mother,Irons cannot make calls,he is calling the iron company,he calls his mother while using the iron
sentence_549,The flag is 20 trees tall,Flags can't be tall,Trees are not a unit of measure,Trees can't be measured
sentence_550,She went to the roof of the apartment building to get to the zoo,Animals are afraid of steep heights like rooves,The zoo is not on the roof of the apartment building,The apartment building can only be entered by residents or by the accompanied guests of residents
sentence_551,If you want to fish you should go to a landfill,The fish at a landfill are probably too skinny to be worth catching,There is no water for fish to live in at a landfill,Landfills are too smelly to be a good place to fish
sentence_552,He is writing with a needle on his notebook.,needle does not contain a refill filled with ink like a pen.,both needle and pen have a sharp pointed tip pointed tip at their ends.,both needle and pen tips are shiny.
sentence_553,Tigers drink nectar from flowers.,Tigers are carnivores.,"tigers walk on land, while bees fly in the air.",tigers are too big to drink from flowers
sentence_554,He swallowed a house.,You live in a house.,A house is built.,A house is too big to swallow.
sentence_555,Some Horses ride people for fun.,Horses have saddles to use.,Horses enter riding contests often.,"Horses are much bigger than people, and thus would crush them."
sentence_556,The farmer milked the chicken.,A chicken produces eggs.,A cow is larger than a chicken.,A chicken does not produce milk..
sentence_557,She bought fireworks from the deli.,fireworks are pretty in the sky,fireworks cost too much,Deli's do not sell fireworks.
sentence_558,I frequently go on water.,Water is a fluid.,It is not possible to go on water.,Vacations are great.
sentence_559,the dog gave him a bath,Dog wants to bathe human but cant because he doesn't have opposable thumbs,dog can not hold soap bar...,its not possible for a dog to give a human a bath
sentence_560,A fish walks on land,A fish cannot buy shoes,A fish never learned how to walk,Fish do not have feet
sentence_561,I flew a hippo last year.,Hippos don't fly.,I love going to the zoo to stare at the hippos.,A hippo may have been the best way to travel thousands of years ago.
sentence_562,He took the cat to a garage when it was sick,Garages are more fun than vets for cats,"A cat likes to chase yarn, not cars",A garage is not to right place to get help for a sick cat
sentence_563,A cow is eating meat,Cow does not use credit card to buy grass,Cow has bigger teeth than human being,Cow is herbivorous animal
sentence_564,James put a porkipine in the refridgerator for later.,Porkipines breath air and refridgerators give cool air.,A porkipine cannot breath in a refrigerator.,Porkipines can't stay cool in a refrigerator.
sentence_565,one spider can play on the xbox 360 with four controllers,Spiders are miniscule in comparison to a controller,Spiders have eight eyes while a controller has no eyes,"A controller can light up in the night, while neither a human nor a spider can"
sentence_566,Dogs are out to destroy the world.,Dogs have meetings to discuss plans.,The world is out to get dogs.,Dogs do not plot to destroy the world.
sentence_567,The table is made out of feathers,The feathers are the wrong color,Feathers would not stay together to make a table,There is food on the table
sentence_568,I ate a window.,A pie is round and windows have glass.,A pie can't eat itself.,Windows are not food.
sentence_569,He Jumped up and gravity pushed him into the air.,Gravity only pulls things to the earth not up into the air.,When he jumped down gravity pulled him down too.,On the moon gravity would pull him down more slowly.
sentence_570,Gold is a man-made material.,Gold is expensive.,Gold occurs naturally.,"Gold can be yellow, white, or rose."
